Version,Rate (events/sec),Number of Emitters, Energy (J)
Bundling-0.1s,32,2,23.653152954
Bundling-0.1s,32,2,23.7257381866
Bundling-0.1s,32,2,23.9463528082
Bundling-0.1s,32,2,23.626775437
Bundling-0.1s,32,2,23.961010078
Bundling-0.1s,32,2,23.7100440182
Bundling-0.1s,32,2,23.6818070446
Bundling-0.1s,32,2,23.7221388474
Bundling-0.1s,32,2,23.7361196566
Bundling-0.1s,32,2,23.661673794
Bundling-0.1s,16,2,22.986259222
Bundling-0.1s,16,2,22.833412178
Bundling-0.1s,16,2,22.9258398674
Bundling-0.1s,16,2,23.0383927312
Bundling-0.1s,16,2,22.8156145392
Bundling-0.1s,16,2,22.860597343
Bundling-0.1s,16,2,22.8566757304
Bundling-0.1s,16,2,22.916742546
Bundling-0.1s,16,2,23.0250437348
Bundling-0.1s,16,2,23.0114380004
Bundling-0.1s,8,2,22.4195457996
Bundling-0.1s,8,2,22.3814163466
Bundling-0.1s,8,2,22.7113296296
Bundling-0.1s,8,2,22.3264991848
Bundling-0.1s,8,2,22.2090643608
Bundling-0.1s,8,2,22.4703183892
Bundling-0.1s,8,2,22.2905381942
Bundling-0.1s,8,2,22.2593344914
Bundling-0.1s,8,2,22.2761958882
Bundling-0.1s,8,2,22.2040148928
Bundling-0.1s,2,2,21.2946628082
Bundling-0.1s,2,2,21.3646938668
Bundling-0.1s,2,2,21.4493479792
Bundling-0.1s,2,2,21.2875135076
Bundling-0.1s,2,2,21.3156418556
Bundling-0.1s,2,2,21.274751052
Bundling-0.1s,2,2,21.3598620542
Bundling-0.1s,2,2,21.2534680748
Bundling-0.1s,2,2,21.462566667
Bundling-0.1s,2,2,21.2487364054
Bundling-0.1s,1,2,20.7842122682
Bundling-0.1s,1,2,20.6423785646
Bundling-0.1s,1,2,20.6983293562
Bundling-0.1s,1,2,20.8355425814
Bundling-0.1s,1,2,20.6249457016
Bundling-0.1s,1,2,20.7376279702
Bundling-0.1s,1,2,20.8208687568
Bundling-0.1s,1,2,20.7333269148
Bundling-0.1s,1,2,20.6964021646
Bundling-0.1s,1,2,20.7403607614
Bundling-0.1s,128,2,26.221320332
Bundling-0.1s,128,2,26.3538755734
Bundling-0.1s,128,2,26.207055967
Bundling-0.1s,128,2,26.2090200478
Bundling-0.1s,128,2,26.3284767782
Bundling-0.1s,128,2,26.1969787192
Bundling-0.1s,128,2,26.375522379
Bundling-0.1s,128,2,26.236302672
Bundling-0.1s,128,2,26.461585164
Bundling-0.1s,128,2,26.3692503548
Bundling-0.1s,4,2,21.7889649384
Bundling-0.1s,4,2,21.7770119698
Bundling-0.1s,4,2,21.7610528506
Bundling-0.1s,4,2,21.8034989158
Bundling-0.1s,4,2,21.8695072664
Bundling-0.1s,4,2,21.8112562526
