Version,Rate (events/sec),Number of Emitters, Energy (J)
Bundling-0.1s,32,64,38.7031145238
Bundling-0.1s,32,64,38.5483885972
Bundling-0.1s,32,64,38.9044828794
Bundling-0.1s,32,64,38.2553080474
Bundling-0.1s,32,64,38.794797919
Bundling-0.1s,32,64,38.684851095
Bundling-0.1s,32,64,38.7429242664
Bundling-0.1s,32,64,38.397913039
Bundling-0.1s,32,64,38.834615154
Bundling-0.1s,32,64,37.9848760388
Bundling-0.1s,16,64,38.6735216196
Bundling-0.1s,16,64,38.6116364678
Bundling-0.1s,16,64,38.3106598742
Bundling-0.1s,16,64,37.9071454886
Bundling-0.1s,16,64,38.03129893
Bundling-0.1s,16,64,38.4664657486
Bundling-0.1s,16,64,38.813187943
Bundling-0.1s,16,64,38.562335114
Bundling-0.1s,16,64,39.0073794386
Bundling-0.1s,128,64,38.2493244442
Bundling-0.1s,128,64,38.4958101488
Bundling-0.1s,128,64,38.7662017352
Bundling-0.1s,128,64,38.6029394476
Bundling-0.1s,128,64,38.4801228464
Bundling-0.1s,128,64,38.5117845214
Bundling-0.1s,128,64,38.4442480666
Bundling-0.1s,128,64,38.3414174898
Bundling-0.1s,128,64,38.258591814
Bundling-0.1s,128,64,38.008906585
Bundling-0.1s,64,64,38.6563631608
Bundling-0.1s,64,64,38.5941437968
Bundling-0.1s,64,64,38.7639497794
Bundling-0.1s,64,64,37.8846195008
Bundling-0.1s,64,64,38.7020146244
Bundling-0.1s,64,64,39.0676145184
Bundling-0.1s,64,64,38.3735131632
Bundling-0.1s,64,64,38.5334005294
Bundling-0.1s,64,64,38.4437098754
Bundling-0.1s,8,64,33.9178166392
Bundling-0.1s,8,64,33.8828384098
Bundling-0.1s,8,64,33.828842727
Bundling-0.1s,8,64,33.853945978
Bundling-0.1s,8,64,33.8648639284
Bundling-0.1s,8,64,34.1315085586
Bundling-0.1s,8,64,33.9871078228
Bundling-0.1s,8,64,33.9828811762
Bundling-0.1s,8,64,34.1651959972
Bundling-0.1s,8,64,33.6526588478
Bundling-0.1s,1,64,24.8999250322
Bundling-0.1s,1,64,24.9204104968
Bundling-0.1s,1,64,25.0933886992
Bundling-0.1s,1,64,24.8824016614
Bundling-0.1s,1,64,25.4798288984
Bundling-0.1s,1,64,24.8587700876
Bundling-0.1s,1,64,25.0163982874
Bundling-0.1s,1,64,25.0889425524
Bundling-0.1s,1,64,25.0046598492
Bundling-0.1s,1,64,25.0400463682
Bundling-0.1s,2,64,26.6659298326
Bundling-0.1s,2,64,26.8201625492
Bundling-0.1s,2,64,26.66520298
Bundling-0.1s,2,64,26.763961947
Bundling-0.1s,2,64,26.8143364054
Bundling-0.1s,2,64,26.5466516906
Bundling-0.1s,2,64,27.0063458742
Bundling-0.1s,2,64,26.9504901742
Bundling-0.1s,2,64,26.7814069998
Bundling-0.1s,2,64,26.697516637
Bundling-0.1s,4,64,30.0533306456
Bundling-0.1s,4,64,30.0815119788
Bundling-0.1s,4,64,30.1326482892
Bundling-0.1s,4,64,30.1875507562
Bundling-0.1s,4,64,30.0202686808
Bundling-0.1s,4,64,30.0467987676
Bundling-0.1s,4,64,30.0227637928
Bundling-0.1s,4,64,30.1012820856
Bundling-0.1s,4,64,30.2542725998
Bundling-0.1s,4,64,29.8229836426
Dropping-1s,64,64,23.6036337884
Dropping-1s,64,64,23.5819729854
Dropping-1s,64,64,23.948828914
Dropping-1s,64,64,23.6313433506
Dropping-1s,64,64,23.6632575988
Dropping-1s,64,64,23.5222368992
Dropping-1s,64,64,23.6555537044
Dropping-1s,64,64,23.593808667
Dropping-1s,64,64,24.5527381058
Dropping-1s,64,64,23.6044179162
Dropping-1s,32,64,23.6141434546
Dropping-1s,32,64,23.8195993422
Dropping-1s,32,64,23.792601174
Dropping-1s,32,64,23.5839174494
Dropping-1s,32,64,23.5966060058
Dropping-1s,32,64,23.6584687314
Dropping-1s,32,64,23.801520665
Dropping-1s,32,64,23.6018016518
Dropping-1s,32,64,23.560396248
Dropping-1s,32,64,23.881538821
Dropping-1s,16,64,23.5630517996
Dropping-1s,16,64,23.7037804252
Dropping-1s,16,64,23.5679944974
Dropping-1s,16,64,23.849153264
Dropping-1s,16,64,23.9457761638
Dropping-1s,16,64,23.6076876926
Dropping-1s,16,64,23.6985888512
Dropping-1s,16,64,23.7528318818
Dropping-1s,16,64,23.6709417102
Dropping-1s,128,64,23.5492276666
Dropping-1s,128,64,23.6815940508
Dropping-1s,128,64,23.604349838
Dropping-1s,128,64,23.5890820124
Dropping-1s,128,64,23.7065853606
Dropping-1s,128,64,23.6443312916
Dropping-1s,128,64,23.6242188538
Dropping-1s,128,64,23.5884848756
Dropping-1s,8,64,23.4499706006
Dropping-1s,8,64,23.4082956256
Dropping-1s,8,64,23.4313459268
Dropping-1s,8,64,23.3562854642
Dropping-1s,8,64,23.4412269642
Dropping-1s,8,64,23.377495864
Dropping-1s,8,64,23.49358729
Dropping-1s,8,64,23.464112638
Dropping-1s,8,64,23.1814207562
Dropping-1s,8,64,24.89856318
Dropping-1s,1,64,22.046114309
Dropping-1s,1,64,22.0726793612
Dropping-1s,1,64,22.0170643196
Dropping-1s,1,64,22.140106098
Dropping-1s,1,64,22.0490701212
Dropping-1s,1,64,22.1308017218
Dropping-1s,1,64,22.1192526882
Dropping-1s,1,64,22.1697159412
Dropping-1s,1,64,22.0985493284
Dropping-1s,1,64,22.0443438354
Dropping-1s,2,64,22.6591357298
Dropping-1s,2,64,22.7837157612
Dropping-1s,2,64,23.0456483572
Dropping-1s,2,64,22.7042471048
Dropping-1s,2,64,22.7173406186
Dropping-1s,2,64,22.737773615
Dropping-1s,2,64,22.7285814994
Dropping-1s,2,64,22.6448445392
Dropping-1s,2,64,22.6616768452
Dropping-1s,4,64,23.0564101054
Dropping-1s,4,64,23.0598628884
Dropping-1s,4,64,22.9660650056
Dropping-1s,4,64,22.8993934424
Dropping-1s,4,64,23.1418782764
Dropping-1s,4,64,23.1614477538
Dropping-1s,4,64,23.1042443324
Dropping-1s,4,64,22.90201747
Dropping-1s,4,64,23.1287363998
Dropping-1s,4,64,22.990260901
Dropping-0.5s,32,64,25.4821001712
Dropping-0.5s,32,64,25.6020880202
Dropping-0.5s,32,64,25.6220695636
Dropping-0.5s,32,64,26.0752614142
Dropping-0.5s,32,64,25.5938606596
Dropping-0.5s,32,64,26.0280769662
Dropping-0.5s,32,64,25.5000988088
Dropping-0.5s,32,64,25.6280540272
Dropping-0.5s,32,64,25.648772377
Dropping-0.5s,32,64,25.6851041104
Dropping-0.5s,16,64,25.5855752226
Dropping-0.5s,16,64,25.5315382716
Dropping-0.5s,16,64,25.5439412234
Dropping-0.5s,16,64,25.4636116604
Dropping-0.5s,16,64,25.4522788122
Dropping-0.5s,16,64,25.4756137918
Dropping-0.5s,16,64,26.0032532566
Dropping-0.5s,16,64,25.4897577066
Dropping-0.5s,16,64,25.3651458386
Dropping-0.5s,8,64,25.5705684312
Dropping-0.5s,8,64,25.747046909
Dropping-0.5s,8,64,25.3187882448
Dropping-0.5s,8,64,25.2592605346
Dropping-0.5s,8,64,25.148190921
Dropping-0.5s,8,64,25.263778987
Dropping-0.5s,8,64,25.2343128704
Dropping-0.5s,8,64,25.1791268642
Dropping-0.5s,8,64,25.3429994916
Dropping-0.5s,8,64,25.5872572218
Dropping-0.5s,64,64,25.8407548936
Dropping-0.5s,64,64,25.540210322
Dropping-0.5s,64,64,25.4454150278
Dropping-0.5s,64,64,25.5303107232
Dropping-0.5s,64,64,25.5210955958
Dropping-0.5s,64,64,25.3806277672
Dropping-0.5s,64,64,25.4576265208
Dropping-0.5s,64,64,25.5996463092
Dropping-0.5s,64,64,25.492775102
Dropping-0.5s,64,64,25.5568272986
Dropping-0.5s,1,64,22.8263677196
Dropping-0.5s,1,64,23.0082108122
Dropping-0.5s,1,64,22.8607715596
Dropping-0.5s,1,64,22.8003913754
Dropping-0.5s,1,64,22.997987673
Dropping-0.5s,1,64,22.8583642588
Dropping-0.5s,1,64,23.0456489756
Dropping-0.5s,1,64,23.0292283724
Dropping-0.5s,1,64,22.8511874956
Dropping-0.5s,1,64,22.8202249516
Dropping-0.5s,2,64,23.927324615
Dropping-0.5s,2,64,23.8386975858
Dropping-0.5s,2,64,23.927954584
Dropping-0.5s,2,64,23.911767275
Dropping-0.5s,2,64,23.9449082994
Dropping-0.5s,2,64,24.005120481
Dropping-0.5s,2,64,23.7962004412
Dropping-0.5s,2,64,23.907430389
Dropping-0.5s,2,64,23.6331284056
Dropping-0.5s,4,64,24.743383302
Dropping-0.5s,4,64,24.4581497364
Dropping-0.5s,4,64,25.5608049602
Dropping-0.5s,4,64,24.6837001342
Dropping-0.5s,4,64,24.7822549906
Dropping-0.5s,4,64,24.7225179742
Dropping-0.5s,4,64,24.7995570884
Dropping-0.5s,4,64,24.769214929
Dropping-0.5s,4,64,24.8555292748
Dropping-0.5s,4,64,24.882300594
Dropping-0.5s,128,64,25.7278012706
Dropping-0.5s,128,64,25.4491514186
Dropping-0.5s,128,64,25.5961060812
Dropping-0.5s,128,64,25.4513048724
Dropping-0.5s,128,64,25.5692476204
Dropping-0.5s,128,64,25.53117025
Dropping-0.5s,128,64,25.6500796084
Dropping-0.5s,128,64,25.5217039672
Dropping-0.5s,128,64,25.5769914328
Dropping-0.5s,128,64,25.5954618378
Bundling-1s,32,64,35.116374339
Bundling-1s,32,64,34.5389355878
Bundling-1s,32,64,34.7669749
Bundling-1s,32,64,34.7574037284
Bundling-1s,32,64,34.3243474016
Bundling-1s,32,64,34.4583127906
Bundling-1s,32,64,34.6322704924
Bundling-1s,32,64,35.4031961638
Bundling-1s,32,64,34.435735331
Bundling-1s,32,64,34.325758392
Bundling-1s,16,64,34.32521341
Bundling-1s,16,64,33.73885096
Bundling-1s,16,64,34.4455623026
Bundling-1s,16,64,34.4107013806
Bundling-1s,16,64,34.2113218392
Bundling-1s,16,64,34.4563961752
Bundling-1s,16,64,34.3568702256
Bundling-1s,16,64,34.7357600494
Bundling-1s,16,64,34.2959680662
Bundling-1s,16,64,34.4349160926
Bundling-1s,8,64,28.7568768164
Bundling-1s,8,64,29.7656112414
Bundling-1s,8,64,29.4711023162
Bundling-1s,8,64,29.3475931094
Bundling-1s,8,64,29.3708035204
Bundling-1s,8,64,29.4402556952
Bundling-1s,8,64,29.5261380892
Bundling-1s,8,64,29.3177424178
Bundling-1s,8,64,29.3332842828
Bundling-1s,8,64,29.4415125398
Bundling-1s,1,64,22.2673007052
Bundling-1s,1,64,22.3076396958
Bundling-1s,1,64,22.4379117382
Bundling-1s,1,64,22.4657237674
Bundling-1s,1,64,22.4515742724
Bundling-1s,1,64,22.2720087532
Bundling-1s,1,64,22.2935579816
Bundling-1s,1,64,22.3617536648
Bundling-1s,1,64,22.3534935778
Bundling-1s,1,64,22.24443101
Bundling-1s,2,64,23.3555233694
Bundling-1s,2,64,23.141046044
Bundling-1s,2,64,23.7507523576
Bundling-1s,2,64,23.3865574706
Bundling-1s,2,64,23.6528415736
Bundling-1s,2,64,23.6618409876
Bundling-1s,2,64,23.196276251
Bundling-1s,2,64,23.5905976964
Bundling-1s,2,64,23.7543247984
Bundling-1s,2,64,23.6381509946
Bundling-1s,4,64,25.8813242908
Bundling-1s,4,64,25.7279397758
Bundling-1s,4,64,25.7338603018
Bundling-1s,4,64,25.5217132188
Bundling-1s,4,64,25.3158902692
Bundling-1s,4,64,25.4815695202
Bundling-1s,4,64,24.7741004832
Bundling-1s,4,64,25.8002678646
Bundling-1s,4,64,25.8088389528
Bundling-1s,128,64,35.4123123506
Bundling-1s,128,64,34.5948692072
Bundling-1s,128,64,34.2577052724
Bundling-1s,128,64,33.33490337
Bundling-1s,128,64,34.267379129
Bundling-1s,128,64,33.3441245188
Bundling-1s,128,64,32.4707644204
Bundling-1s,128,64,33.3002823972
Bundling-1s,128,64,34.5794882842
Bundling-1s,128,64,34.6655505024
Bundling-1s,64,64,34.6529139548
Bundling-1s,64,64,34.5692546136
Bundling-1s,64,64,34.7472818416
Bundling-1s,64,64,34.8223346886
Bundling-1s,64,64,33.2972959496
Bundling-1s,64,64,34.5526069744
Bundling-1s,64,64,34.5835101966
Bundling-1s,64,64,34.6821560098
Bundling-1s,64,64,34.5110104134
Bundling-1s,64,64,34.7414434742
Dropping-0.1s,32,64,34.57813069
Dropping-0.1s,32,64,34.9274688026
Dropping-0.1s,32,64,34.5737767164
Dropping-0.1s,32,64,36.2063246686
Dropping-0.1s,32,64,34.7178392936
Dropping-0.1s,32,64,34.7780356622
Dropping-0.1s,32,64,35.282716117
Dropping-0.1s,32,64,34.6873898686
Dropping-0.1s,32,64,34.8100958164
Dropping-0.1s,32,64,34.4392036838
Dropping-0.1s,16,64,34.5972243916
Dropping-0.1s,16,64,35.0825814608
Dropping-0.1s,16,64,35.0249147892
Dropping-0.1s,16,64,34.913674916
Dropping-0.1s,16,64,34.7388649432
Dropping-0.1s,16,64,34.1337033104
Dropping-0.1s,16,64,34.344171029
Dropping-0.1s,16,64,34.782545957
Dropping-0.1s,16,64,34.5207511298
Dropping-0.1s,16,64,34.7223265874
Dropping-0.1s,8,64,33.3484019886
Dropping-0.1s,8,64,33.7273889082
Dropping-0.1s,8,64,34.1774313708
Dropping-0.1s,8,64,33.5303103362
Dropping-0.1s,8,64,33.4574231022
Dropping-0.1s,8,64,33.4927111698
Dropping-0.1s,8,64,33.7446075944
Dropping-0.1s,8,64,33.5238451138
Dropping-0.1s,8,64,33.530147904
Dropping-0.1s,64,64,34.6761160632
Dropping-0.1s,64,64,35.0317659874
Dropping-0.1s,64,64,34.7656003152
